Name,scope name,LOC,CYCLO,MAXNESTING,NOP,NOAV,NOLV,FANOUT,FANIN,ATFD,FDP,CINT,CC,CM,LAA,Brain Method
length,RubyStringIO,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
get_int8,AbstractMemory,3,1,0,1,2,0,3,0,1,1,1,0,0,0,false
getParameterInfo,JITNativeInvoker,32,6,1,2,4,3,5,1,4,3,0,0,0,0,false
getTarget,PutInstr,3,1,0,0,0,0,0,7,0,0,0,2,3,1,false
setProfileOutput,RubyInstanceConfig,3,1,0,1,0,0,0,2,0,0,0,2,2,1,false
setResult,ParserSupport,3,1,0,1,0,0,0,3,0,0,0,3,3,1,false
assign,Pre0Rest0Post0Assigner,1,1,0,4,0,0,0,0,0,0,0,0,0,1,false
Values,Values,0,0,0,0,0,0,0,1,0,0,0,0,1,1,false
childNodes,InstAsgnNode,3,1,0,0,0,0,2,1,0,0,0,1,1,1,false
newRange,RubyRange,5,1,0,5,6,1,3,2,1,1,1,2,2,0,false
setArgValues,DynamicScope,3,1,0,6,0,0,1,1,0,0,0,1,1,1,false
lload,SkinnyMethodAdapter,3,1,0,1,0,0,2,1,0,0,0,1,1,1,false
hasMethod,Colon2MethodNode,3,1,0,1,2,0,2,1,0,0,2,0,0,1,false
srand,RubyRandom,3,1,0,3,3,0,1,0,0,0,0,0,0,1,false
isSecurityProtected,SafePropertyAccessor,8,1,2,1,1,1,1,1,0,0,0,0,1,1,false
assign,Node,3,1,0,6,0,0,3,121,0,0,0,22,118,1,false
visitParameterAnnotation,SkinnyMethodAdapter,3,1,0,3,3,0,2,1,0,0,0,0,0,1,false
getNativeCall,DelegatingDynamicMethod,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
